37.76084,-122.42851
37.76095,-122.42839
37.76094,-122.42821
37.76096,-122.42800
37.76115,-122.42746
37.76126,-122.42695
37.76133,-122.42651
37.76146,-122.42451
37.76150,-122.42399
37.76157,-122.42344
37.76168,-122.42180
37.76176,-122.42162
37.76195,-122.42158
37.76215,-122.42160
37.76276,-122.42167
37.76333,-122.42170
37.76420,-122.42179
37.76628,-122.42202
37.76702,-122.42207
37.76724,-122.42210
37.77000,-122.42235
37.77056,-122.42241
37.77091,-122.42251
37.77150,-122.42252
37.77225,-122.42259
37.77243,-122.42253
37.77259,-122.42238
37.77373,-122.42088
37.77421,-122.42030
37.77438,-122.42012
37.77502,-122.41931
37.77569,-122.41853
37.77774,-122.41587
37.77825,-122.41528
37.77840,-122.41508
37.77850,-122.41493
37.77957,-122.41362
37.78010,-122.41292
37.78039,-122.41257
37.78044,-122.41248
37.78056,-122.41236
37.78170,-122.41090
37.78216,-122.41028
37.78244,-122.40996
37.78326,-122.40894
37.78376,-122.40828
37.78456,-122.40729
37.78526,-122.40639
